,LEFT_ID,RIGHT_ID,label
1800,DOID:1380,mir193a,0
1801,mir1231,mir451a,0
1802,DOID:3095,mir518e,0
1803,DOID:8552,mir155,1
1804,DOID:3093,mir542,1
1805,DOID:14566,mir195,1
1806,mir766,mir3196,0
1807,DOID:0060056,mir506,1
1808,DOID:5719,mir101,1
1809,mir598,DOID:768,0
1810,DOID:0070004,mir708,0
1811,DOID:3620,mir101,0
1812,mir425,mir610,0
1813,DOID:162,mir181b,1
1814,DOID:0060056,DOID:423,0
1815,DOID:5614,mir182,1
1816,DOID:0060085,let7g,1
1817,DOID:7,mir340,1
1818,DOID:8692,mir628,1
1819,DOID:162,mir130a,1
1820,DOID:263,DOID:635,0
1821,DOID:0050117,mir18b,1
1822,DOID:4706,mir143,1
1823,DOID:150,mir34a,1
1824,mir373,mir519a,0
1825,DOID:170,mir223,1
1826,DOID:0050686,mir27b,1
1827,DOID:11723,DOID:11612,0
1828,mir545,DOID:8552,0
1829,DOID:11054,mir183,1
1830,DOID:170,mir603,1
1831,DOID:3093,mir19b,1
1832,DOID:707,mir95,0
1833,DOID:3093,mir199b,1
1834,mir137,DOID:3459,0
1835,DOID:1324,DOID:14566,0
1836,mir1469,DOID:10283,0
1837,DOID:14566,mir526b,1
1838,mir642b,mir371a,0
1839,mir765,mir136,0
1840,DOID:3594,mir204,0
1841,mir188,mir125b,0
1842,mir601,DOID:4961,0
1843,DOID:0060085,mir95,1
1844,mir20b,mir153,0
1845,DOID:3095,DOID:1793,0
1846,mir320a,mir527,0
1847,DOID:3594,mir874,0
1848,DOID:934,mir200a,1
1849,DOID:1192,mir146b,1
1850,DOID:8692,mir199b,1
1851,mir376c,DOID:4960,0
1852,DOID:4535,mir744,0
1853,DOID:9835,mir642a,0
1854,DOID:150,DOID:8649,0
1855,DOID:14330,mir133b,1
1856,DOID:2621,mir190b,1
1857,DOID:10534,mir595,1
1858,DOID:768,mir491,1
1859,DOID:17,mir200b,1
1860,DOID:3953,mir1,1
1861,DOID:2531,mir139,1
1862,mir765,DOID:0050117,0
1863,DOID:3070,mir20b,1
1864,DOID:162,mir484,1
1865,DOID:114,mir130b,1
1866,DOID:1324,mir20a,1
1867,mir30c,DOID:10591,0
1868,DOID:660,mir1,1
1869,DOID:263,mir539,0
1870,mir520e,DOID:865,0
1871,DOID:14566,mir590,1
1872,mir3940,DOID:18,0
1873,DOID:4,mir596,1
1874,DOID:1492,mir33a,0
1875,DOID:1319,DOID:10591,0
1876,DOID:4451,mir184,1
1877,DOID:0050687,mir1827,1
1878,mir574,mir548c,0
1879,DOID:12858,mir637,0
1880,DOID:863,mir29b,1
1881,mir139,DOID:9261,0
1882,DOID:15,mir372,1
1883,mir583,mir92a,0
1884,DOID:150,mir138,1
1885,DOID:1909,let7d,1
1886,DOID:1749,mir363,1
1887,mir106a,mir3940,0
1888,mir371a,mir99a,0
1889,DOID:162,mir26,1
1890,mir183,mir488,0
1891,DOID:7,mir509,1
1892,mir195,mir346,0
1893,DOID:1909,mir338,1
1894,mir196b,mir622,0
1895,mir362,DOID:0060083,0
1896,DOID:14330,mir489,0
1897,mir320c,mir28,0
1898,DOID:0080000,mir378a,1
1899,DOID:0050828,mir186,1
1900,mir181,DOID:3308,0
1901,DOID:4450,mir514a,1
1902,DOID:170,mir371a,1
1903,DOID:193,mir153,1
1904,DOID:1492,mir328,1
1905,DOID:1040,mir195,1
1906,mir21,mir488,0
1907,DOID:3948,mir145,1
1908,DOID:4450,mir206,1
1909,DOID:2348,mir302f,0
1910,DOID:4451,mir92a,1
1911,mir499b,mir106a,0
1912,DOID:934,mir296,1
1913,DOID:3829,DOID:1037,0
1914,mir1228,mir320e,0
1915,DOID:4,mir518f,1
1916,DOID:11054,mir143,1
1917,DOID:2394,mir302d,1
1918,DOID:3342,mir181a,1
1919,DOID:5844,mir24,1
1920,DOID:11054,mir378a,1
1921,DOID:0070004,let7d,1
1922,mir17,mir492,0
1923,DOID:5093,mir155,1
1924,mir499b,mir4257,0
1925,DOID:3247,mir1202,0
1926,DOID:3908,mir1,1
1927,DOID:3856,mir191,1
1928,mir193a,mir1,0
1929,mir1233,DOID:9974,0
1930,DOID:3068,mir130a,1
1931,mir1245b,DOID:14330,0
1932,DOID:11723,mir302c,0
1933,DOID:2348,mir539,0
1934,DOID:3069,mir302d,1
1935,DOID:363,DOID:4045,0
1936,DOID:4961,DOID:74,0
1937,mir338,DOID:15,0
1938,mir3130,mir519a,0
1939,DOID:526,DOID:5419,0
1940,mir192,mir378c,0
1941,DOID:4,mir545,1
1942,DOID:0050828,mir99b,1
1943,mir188,mir1266,0
1944,DOID:7,mir29c,1
1945,DOID:1287,mir31,1
1946,mir150,mir34a,0
1947,mir181c,mir200,0
1948,mir602,mir539,0
1949,mir18a,let7a,0
1950,DOID:2394,mir200a,1
1951,mir501,DOID:4960,0
1952,DOID:1793,mir210,1
1953,mir188,mir346,0
1954,mir382,mir302e,0
1955,DOID:3342,mir203,1
1956,DOID:0060058,mir155,1
1957,mir567,mir520h,0
1958,mir199a,DOID:74,0
1959,DOID:0080001,mir519d,1
1960,mir2861,DOID:8893,0
1961,DOID:5093,mir376c,1
1962,DOID:4706,mir135a,1
1963,DOID:3905,mir186,1
1964,DOID:3388,mir720,0
1965,DOID:9120,mir1280,0
1966,DOID:2174,mir181b,1
1967,mir19a,DOID:0080000,0
1968,DOID:3948,DOID:289,0
1969,DOID:3571,mir527,1
1970,DOID:17,mir3148,1
1971,mir506,mir219,0
1972,mir1909,mir20b,0
1973,DOID:0060056,mir125b,1
1974,DOID:15,mir365a,1
1975,mir149,mir513b,0
1976,mir381,mir1305,0
1977,DOID:2914,mir371a,0
1978,DOID:263,mir1234,0
1979,DOID:4,mir1275,1
1980,DOID:0014667,mir30e,1
1981,mir596,mir517c,0
1982,DOID:707,mir145,1
1983,mir181,mir152,0
1984,DOID:3119,mir621,0
1985,DOID:0050686,mir382,1
1986,DOID:1324,mir224,1
1987,DOID:0050686,mir203,1
1988,DOID:3996,mir425,1
1989,DOID:104,mir130b,1
1990,mir128,DOID:11934,0
1991,DOID:1749,mir30d,1
1992,DOID:3070,mir1260a,1
1993,DOID:3948,let7d,1
1994,DOID:3069,mir218,1
1995,DOID:1287,let7e,1
1996,mir297,mir526a,0
1997,DOID:4230,mir140,0
1998,mir16,mir483,0
1999,mir200b,mir512,0
2000,DOID:3093,mir7,1
2001,mir139,mir1234,0
2002,mir103b,DOID:3996,0
2003,DOID:7693,mir21,1
2004,DOID:557,mir32,1
2005,mir449c,mir30b,0
2006,mir124a,mir621,0
2007,DOID:684,mir612,1
2008,DOID:0060072,mir584,1
2009,DOID:0050686,mir708,1
2010,DOID:7,mir513a,1
2011,DOID:4451,mir9,1
2012,DOID:655,mir182,1
2013,DOID:2021,mir152,0
2014,mir518a,DOID:0080011,0
2015,DOID:9835,let7e,0
2016,mir107,mir141,0
2017,DOID:0050828,mir146a,1
2018,mir625,mir410,0
2019,DOID:13241,mir519a,0
2020,mir660,mir145,0
2021,DOID:3069,mir130a,1
2022,mir105,DOID:3905,0
2023,DOID:305,mir194,1
2024,DOID:3969,DOID:3347,0
2025,DOID:1287,mir325,1
2026,mir148b,DOID:9500,0
2027,mir189,mir711,0
2028,mir208b,mir630,0
2029,mir2355,mir134,0
2030,mir30e,mir182,0
2031,DOID:305,mir302d,1
2032,DOID:3571,mir151a,1
2033,mir126,mir584,0
2034,DOID:3119,mir9,1
2035,mir103a,mir194,0
2036,DOID:0050686,mir122,1
2037,mir520d,DOID:1909,0
2038,let7f,mir181a,0
2039,mir569,mir23b,0
2040,mir376c,mir630,0
2041,DOID:74,DOID:0060122,0
2042,mir197,mir377,0
2043,mir590,mir520d,0
2044,DOID:4045,mir31,1
2045,DOID:150,mir152,1
2046,mir30e,DOID:2789,0
2047,mir129,DOID:4230,0
2048,DOID:6050,mir146a,1
2049,DOID:1324,mir629,1
2050,DOID:3369,mir518b,0
2051,DOID:5041,DOID:5844,0
2052,DOID:305,mir184,1
2053,DOID:0070004,mir155,1
2054,DOID:3571,mir210,1
2055,DOID:0080000,mir340,0
2056,DOID:6050,mir509,0
2057,DOID:1398,mir431,0
2058,DOID:526,mir488,0
2059,DOID:686,mir129,1
2060,DOID:1319,mir30a,1
2061,mir188,DOID:9744,0
2062,DOID:4451,mir708,1
2063,DOID:769,mir9,1
2064,DOID:3119,mir363,1
2065,DOID:2030,mir509,1
2066,DOID:7693,mir383,0
2067,DOID:6713,let7f,1
2068,DOID:3856,mir378g,1
2069,DOID:686,mir19a,1
2070,DOID:10283,mir25,1
2071,DOID:0050687,mir1280,1
2072,DOID:4,mir590,1
2073,DOID:65,DOID:12987,0
2074,mir26,DOID:176,0
2075,DOID:17,mir28,0
2076,mir147a,mir367,0
2077,DOID:4,mir147a,1
2078,mir922,mir20b,0
2079,mir602,mir219,0
2080,DOID:9884,mir31,1
2081,mir655,mir608,0
2082,DOID:1967,mir744,0
2083,mir1275,mir488,0
2084,DOID:13241,mir151,0
2085,DOID:2030,mir4257,0
2086,mir320e,mir449b,0
2087,mir103a,mir933,0
2088,mir200b,DOID:615,0
2089,mir520c,mir658,0
2090,mir28,mir652,0
2091,mir526b,DOID:4450,0
2092,DOID:11612,DOID:2377,0
2093,DOID:8857,mir520h,0
2094,mir519c,mir451b,0
2095,mir199a,mir148b,0
2096,DOID:686,mir204,0
2097,DOID:193,mir204,1
2098,mir671,mir518c,0
2099,DOID:4194,mir24,1
2100,DOID:526,mir146a,1
2101,DOID:9119,mir29b,1
2102,DOID:2531,mir575,1
2103,DOID:17,mir208a,1
2104,DOID:0050013,mir151,0
2105,DOID:2030,mir22,1
2106,DOID:0050686,mir206,1
2107,DOID:1909,mir30b,1
2108,DOID:1936,mir152,1
2109,mir583,mir130a,0
2110,DOID:4,mir320c,1
2111,DOID:162,mir323a,1
2112,mir502,mir942,0
2113,mir362,DOID:417,0
2114,DOID:0060037,mir93,1
2115,mir1256,mir766,0
2116,DOID:686,mir181d,1
2117,DOID:1240,mir584,1
2118,DOID:8618,mir127,1
2119,mir133b,DOID:0060084,0
2120,DOID:178,mir99b,1
2121,DOID:7,mir432,1
2122,DOID:11612,DOID:117,0
2123,mir371,mir320e,0
2124,DOID:4645,mir497,1
2125,DOID:7,mir520e,1
2126,mir149,mir625,0
2127,DOID:0060083,mir107,1
2128,mir544a,mir1305,0
2129,DOID:0060084,mir181d,1
2130,mir379,DOID:201,0
2131,DOID:9970,mir31,0
2132,DOID:0050828,mir342,1
2133,mir320b,mir374a,0
2134,DOID:0060089,mir141,1
2135,DOID:771,mir29a,1
2136,DOID:0080000,mir33a,1
2137,mir646,mir492,0
2138,mir135b,mir18a,0
2139,DOID:305,mir661,1
2140,mir125a,mir154,0
2141,mir182,DOID:1289,0
2142,DOID:0060041,mir598,1
2143,mir590,mir198,0
2144,DOID:2394,mir194,1
2145,DOID:3093,mir17,1
2146,DOID:4,mir144,1
2147,DOID:3070,mir371a,1
2148,DOID:4,mir584,1
2149,DOID:11054,mir10a,1
2150,mir143,mir486,0
2151,DOID:987,mir519c,0
2152,DOID:3963,DOID:9119,0
2153,mir564,mir194,0
2154,DOID:2394,mir182,1
2155,DOID:630,mir26b,1
2156,DOID:2600,DOID:170,0
2157,DOID:3594,mir647,0
2158,DOID:0060100,mir16,1
2159,mir1249,mir595,0
2160,DOID:0050615,mir203,1
2161,DOID:66,mir92a,1
2162,DOID:4451,mir124,1
2163,DOID:0050687,mir18b,1
2164,DOID:178,mir34a,1
2165,DOID:7,DOID:201,0
2166,mir195,mir15b,0
2167,mir345,DOID:9206,0
2168,DOID:3068,mir20b,1
2169,mir365b,mir372,0
2170,DOID:7,mir214,1
2171,mir371,DOID:11612,0
2172,mir765,mir1290,0
2173,DOID:3905,DOID:0050013,0
2174,DOID:303,DOID:0060058,0
2175,DOID:0050687,mir99a,1
2176,DOID:3342,mir519e,1
2177,DOID:848,mir548a,0
2178,DOID:1324,let7i,1
2179,DOID:686,mir508,1
2180,mir507,mir34b,0
2181,DOID:77,mir571,1
2182,DOID:9119,mir17,1
2183,DOID:1240,DOID:2994,0
2184,DOID:263,mir27a,1
2185,DOID:1059,DOID:229,0
2186,mir487b,mir510,0
2187,mir648,mir451a,0
2188,DOID:1612,mir16,1
2189,DOID:3069,mir497,1
2190,mir542,DOID:8466,0
2191,mir21,mir660,0
2192,DOID:1287,mir215,1
2193,DOID:3093,mir146b,1
2194,mir765,mir1303,0
2195,mir301b,DOID:1324,0
2196,mir577,DOID:4045,0
2197,mir657,mir519e,0
2198,DOID:193,mir152,1
2199,DOID:77,mir142,1
2200,DOID:1749,mir27a,1
2201,DOID:263,mir363,1
2202,DOID:14566,mir621,1
2203,mir379,mir95,0
2204,DOID:0014667,mir155,1
2205,DOID:77,mir10a,0
2206,DOID:8997,DOID:117,0
2207,DOID:2513,mir133b,0
2208,mir17,mir129,0
2209,DOID:0050736,mir944,0
2210,DOID:170,let7c,1
2211,DOID:7,mir133b,1
2212,DOID:5844,DOID:3119,0
2213,DOID:0060084,mir18a,1
2214,DOID:526,mir512,0
2215,DOID:4,mir106b,1
2216,DOID:1319,mir31,1
2217,DOID:4,mir302a,1
2218,DOID:11934,mir340,0
2219,mir99a,DOID:14330,0
2220,DOID:1909,mir181a,1
2221,DOID:6050,mir21,1
2222,DOID:4,mir520b,1
2223,mir452,DOID:8398,0
2224,DOID:1240,mir628,1
2225,DOID:7148,mir499a,1
2226,DOID:162,mir602,1
2227,mir577,mir1256,0
2228,let7d,DOID:2871,0
2229,mir569,DOID:4362,0
2230,DOID:684,mir147a,1
2231,mir1,mir610,0
2232,mir520b,mir610,0
2233,DOID:1107,let7d,0
2234,mir15a,mir148b,0
2235,DOID:0060085,mir199b,1
2236,DOID:10534,mir181c,1
2237,DOID:3627,mir592,0
2238,DOID:1612,mir324,1
2239,mir3148,mir941,0
2240,mir638,mir614,0
2241,DOID:17,mir145,1
2242,DOID:1324,mir361,1
2243,DOID:65,DOID:0080000,0
2244,mir195,DOID:706,0
2245,DOID:65,mir17,1
2246,mir519e,mir376b,0
2247,DOID:1612,mir18b,1
2248,mir99b,DOID:303,0
2249,DOID:0050686,mir16,1
2250,DOID:1037,DOID:8649,0
2251,DOID:8692,mir34c,1
2252,DOID:9351,mir24,1
2253,DOID:17,mir33a,1
2254,DOID:863,mir30c,1
2255,mir1229,mir498,0
2256,mir1273c,DOID:423,0
2257,DOID:193,mir181a,1
2258,DOID:1612,mir122,1
2259,DOID:0060085,mir454,1
2260,DOID:14566,mir495,1
2261,DOID:2174,mir513a,1
2262,DOID:4,mir511,1
2263,DOID:1909,mir330,1
2264,DOID:299,mir221,1
2265,DOID:8850,mir451b,0
2266,DOID:684,mir16,1
2267,DOID:2600,mir92,0
2268,DOID:5041,mir1246,1
2269,DOID:3119,mir92a,1
2270,DOID:660,let7b,1
2271,mir520b,mir383,0
2272,DOID:8692,mir202,0
2273,DOID:0050117,mir19b,1
2274,mir33a,mir98,0
2275,DOID:10534,mir513c,1
2276,mir429,mir518b,0
2277,DOID:229,mir17,1
2278,DOID:0050686,mir19a,1
2279,DOID:170,mir186,1
2280,DOID:3856,mir335,1
2281,mir4306,DOID:1781,0
2282,mir217,DOID:14330,0
2283,mir181,DOID:1115,0
2284,DOID:7,mir431,1
2285,DOID:14566,mir603,1
2286,DOID:3393,mir10b,1
2287,DOID:3856,mir616,1
2288,DOID:848,mir511,0
2289,DOID:399,mir640,1
2290,mir519d,mir642b,0
2291,DOID:9119,mir29a,1
2292,DOID:1793,mir200c,1
2293,DOID:10941,DOID:0050013,0
2294,mir216b,DOID:114,0
2295,DOID:11723,mir424,0
2296,DOID:162,mir302c,1
2297,mir1471,DOID:6713,0
2298,DOID:417,mir145,1
2299,DOID:2921,DOID:4194,0
2300,DOID:3213,DOID:3620,0
2301,mir27a,DOID:9973,0
2302,mir3148,mir152,0
2303,mir198,mir1227,0
2304,DOID:1612,mir29a,1
2305,DOID:0014667,mir301a,1
2306,mir3130,mir564,0
2307,mir671,mir365b,0
2308,DOID:1561,mir92a,1
2309,DOID:4159,mir378e,1
2310,DOID:1781,DOID:13241,0
2311,DOID:1612,mir320c,1
2312,DOID:10534,mir200c,1
2313,DOID:17,mir569,1
2314,mir569,mir189,0
2315,DOID:201,mir320d,1
2316,DOID:594,mir1224,0
2317,DOID:4,mir526a,1
2318,mir339,mir1275,0
2319,DOID:0060085,mir302d,1
2320,mir149,DOID:2349,0
2321,DOID:0060041,mir106a,1
2322,DOID:684,mir210,1
2323,DOID:5093,mir199b,1
2324,mir23b,DOID:11054,0
2325,mir596,DOID:8432,0
2326,DOID:11612,mir527,0
2327,DOID:0080001,mir15a,1
2328,DOID:14566,mir454,1
2329,mir216b,mir376c,0
2330,DOID:9538,mir223,1
2331,mir1286,DOID:16,0
2332,DOID:0060084,mir106a,1
2333,mir514a,mir503,0
2334,mir885,mir184,0
2335,DOID:4451,mir130b,1
2336,DOID:1561,mir152,1
2337,DOID:15,mir135a,1
2338,DOID:1909,mir361,1
2339,DOID:0080000,mir1179,0
2340,DOID:8893,mir150,1
2341,mir148b,mir642a,0
2342,DOID:1612,mir663a,1
2343,DOID:6050,mir675,1
2344,DOID:162,mir302d,1
2345,mir632,DOID:10941,0
2346,DOID:0050828,mir26a,1
2347,DOID:7,mir186,1
2348,DOID:4,mir632,1
2349,DOID:5093,mir296,1
2350,DOID:15,let7f,1
2351,mir208b,DOID:2174,0
2352,mir550a,mir189,0
2353,mir107,DOID:0060040,0
2354,DOID:987,DOID:0080011,0
2355,mir365a,mir1179,0
2356,DOID:193,mir298,0
2357,DOID:178,mir491,1
2358,DOID:10763,mir222,1
2359,DOID:0050338,mir342,1
2360,DOID:421,mir548c,0
2361,DOID:3119,mir625,1
2362,mir337,DOID:2871,0
2363,mir20b,mir421,0
2364,DOID:2921,mir200b,1
2365,mir374b,DOID:9120,0
2366,DOID:0014667,mir542,1
2367,mir126,mir193a,0
2368,DOID:3905,mir34b,1
2369,mir602,DOID:8584,0
2370,DOID:2513,mir153,0
2371,DOID:170,mir23b,1
2372,DOID:771,let7b,1
2373,DOID:2468,mir132,1
2374,mir520g,mir328,0
2375,mir521,let7f,0
2376,mir765,mir25,0
2377,mir144,DOID:3908,0
2378,mir26,DOID:10941,0
2379,mir596,DOID:0060083,0
2380,DOID:2531,mir92a,1
2381,DOID:5419,mir15a,1
2382,DOID:8893,mir21,1
2383,DOID:0060085,mir105,1
2384,mir221,mir141,0
2385,DOID:289,let7g,1
2386,DOID:3856,let7b,1
2387,DOID:0050615,mir326,1
2388,DOID:0050687,mir372,1
2389,DOID:1612,mir375,1
2390,mir331,DOID:4159,0
2391,DOID:66,mir199a,1
2392,DOID:9744,mir325,0
2393,DOID:934,mir15a,1
2394,DOID:0060100,mir605,0
2395,DOID:399,mir147b,1
2396,mir331,mir494,0
2397,DOID:0050686,mir608,1
2398,mir938,DOID:10952,0
2399,mir373,mir511,0
2400,DOID:399,mir577,0
2401,DOID:0050177,mir15a,1
2402,mir675,DOID:2513,0
2403,DOID:0060116,mir135b,1
2404,DOID:0060083,mir193b,1
2405,DOID:11934,mir455,1
2406,mir198,DOID:12603,0
2407,mir624,mir377,0
2408,mir195,DOID:14330,0
2409,DOID:3963,mir518c,0
2410,DOID:1319,mir95,0
2411,DOID:5093,mir874,1
2412,DOID:162,mir575,1
2413,DOID:4362,mir200a,1
2414,DOID:77,mir196a,1
2415,DOID:8692,DOID:11934,0
2416,DOID:686,mir152,1
2417,DOID:331,mir27b,1
2418,mir26,DOID:9261,0
2419,DOID:1561,let7g,1
2420,mir1179,DOID:8398,0
2421,mir15a,mir134,0
2422,DOID:363,mir664,0
2423,DOID:2030,mir301a,0
2424,DOID:14566,mir765,1
2425,DOID:3068,mir137,1
2426,DOID:0060058,mir92b,1
2427,DOID:0060085,mir100,1
2428,DOID:4451,mir27a,1
2429,DOID:1561,mir485,1
2430,DOID:0060041,mir1183,0
2431,mir424,DOID:9074,0
2432,DOID:4,mir603,1
2433,DOID:11723,mir125a,0
2434,DOID:3571,mir29b,1
2435,mir574,mir519a,0
2436,DOID:863,mir422a,1
2437,DOID:3856,mir133b,1
2438,DOID:0060119,mir10b,1
2439,DOID:3905,mir29b,1
2440,DOID:0050155,mir378h,0
2441,mir596,mir376c,0
2442,DOID:863,mir200b,1
2443,DOID:14566,mir503,1
2444,DOID:3905,mir146a,1
2445,DOID:2596,mir384,1
2446,mir133a,mir628,0
2447,DOID:3908,mir328,1
2448,mir564,mir1293,0
2449,DOID:1793,mir132,1
2450,mir655,DOID:0060037,0
2451,mir328,mir193b,0
2452,DOID:1936,mir21,1
2453,DOID:114,mir19b,1
2454,mir22,mir151a,0
2455,mir596,DOID:1319,0
2456,mir432,DOID:865,0
2457,DOID:0060122,mir145,1
2458,DOID:863,mir548b,1
2459,DOID:14566,mir1301,1
2460,DOID:0060041,DOID:9500,0
2461,DOID:0050739,mir570,0
2462,mir96,DOID:11612,0
2463,DOID:684,mir212,1
2464,DOID:3905,mir514a,0
2465,DOID:403,mir17,1
2466,DOID:0060084,mir34a,1
2467,DOID:7,mir377,1
2468,DOID:1324,mir374a,1
2469,mir544a,DOID:8649,0
2470,DOID:686,mir30d,1
2471,DOID:13089,mir212,0
2472,mir501,mir152,0
2473,DOID:1612,mir373,1
2474,mir189,mir1827,0
2475,DOID:10534,mir503,1
2476,mir569,mir199a,0
2477,DOID:3594,DOID:3856,0
2478,mir409,DOID:9119,0
2479,DOID:3093,mir92a,1
2480,DOID:2789,DOID:3856,0
2481,mir199a,DOID:5719,0
2482,DOID:7,mir637,1
2483,DOID:1781,mir383,0
2484,DOID:934,mir29c,1
2485,DOID:162,mir30b,1
2486,mir181d,mir1305,0
2487,DOID:1227,DOID:3118,0
2488,DOID:0050686,mir564,1
2489,mir1322,DOID:10155,0
2490,DOID:184,DOID:2871,0
2491,DOID:3069,mir92a,1
2492,mir382,mir1280,0
2493,DOID:184,mir199a,1
2494,DOID:3119,mir92,1
2495,DOID:162,mir142,1
2496,mir26,DOID:3247,0
2497,DOID:0050177,mir544b,0
2498,DOID:3620,mir182,1
2499,mir518f,DOID:768,0
2500,DOID:12336,mir19a,1
2501,DOID:1749,mir106a,1
2502,DOID:305,mir542,1
2503,DOID:0080000,mir29b,1
2504,DOID:2394,DOID:13089,0
2505,DOID:4,mir1233,1
2506,DOID:1909,mir216a,1
2507,DOID:3393,mir196a,1
2508,mir1260a,mir202,0
2509,mir365b,mir106b,0
2510,DOID:162,mir211,1
2511,DOID:2789,mir18a,1
2512,mir455,mir1293,0
2513,DOID:1909,mir151a,1
2514,mir299,mir26b,0
2515,DOID:331,mir590,1
2516,mir671,mir574,0
2517,mir320b,let7b,0
2518,mir320b,mir483,0
2519,DOID:684,mir10b,1
2520,DOID:3247,mir544b,0
2521,DOID:289,mir520g,1
2522,DOID:225,DOID:0050828,0
2523,DOID:0050890,mir26a,1
2524,DOID:4,mir99b,1
2525,mir1256,mir495,0
2526,DOID:3093,mir409,1
2527,mir369,mir138,0
2528,mir499a,DOID:0060100,0
2529,mir186,mir519b,0
2530,DOID:1612,let7d,1
2531,mir1231,DOID:3007,0
2532,DOID:1287,DOID:898,0
2533,mir345,mir136,0
2534,mir96,mir195,0
2535,DOID:176,mir25,1
2536,DOID:0070004,DOID:4230,0
2537,DOID:768,mir512,0
2538,DOID:686,mir181a,1
2539,DOID:3908,mir34b,1
2540,DOID:0060089,mir498,0
2541,DOID:3571,mir202,1
2542,DOID:2043,mir95,0
2543,DOID:2237,mir28,1
2544,DOID:686,mir324,1
2545,mir1302,DOID:635,0
2546,DOID:1749,mir519d,0
2547,DOID:1091,DOID:8584,0
2548,DOID:0050686,mir429,1
2549,DOID:170,mir22,1
2550,DOID:193,mir146b,1
2551,mir512,DOID:3095,0
2552,DOID:423,mir367,1
2553,mir601,mir551a,0
2554,DOID:0050615,mir3940,1
2555,DOID:706,mir18a,1
2556,DOID:934,mir638,1
2557,DOID:4194,mir301a,1
2558,DOID:0060058,mir29b,1
2559,DOID:1612,mir365b,1
2560,mir1299,mir548a,0
2561,DOID:0060085,DOID:3748,0
2562,mir1322,mir320d,0
2563,DOID:3953,mir494,0
2564,DOID:3119,mir302a,1
2565,DOID:12336,mir92a,1
2566,DOID:305,mir18b,1
2567,DOID:4043,mir1827,0
2568,DOID:10534,mir25,1
2569,DOID:630,mir151,0
2570,mir616,mir545,0
2571,DOID:104,DOID:10763,0
2572,DOID:0060100,mir199a,1
2573,mir367,mir424,0
2574,DOID:4960,mir539,0
2575,mir492,mir1273c,0
2576,DOID:1909,mir22,1
2577,mir508,mir499b,0
2578,DOID:680,mir422a,0
2579,mir526a,mir374a,0
2580,DOID:520,mir15b,0
2581,DOID:0060072,mir615,1
2582,mir326,mir29a,0
2583,DOID:2531,mir130a,1
2584,DOID:0060100,mir19a,1
2585,DOID:77,mir200b,1
2586,DOID:630,mir7,1
2587,DOID:9835,mir212,0
2588,DOID:77,let7b,0
2589,DOID:2596,DOID:3905,0
2590,DOID:2174,mir142,1
2591,DOID:305,DOID:9744,0
2592,mir521,DOID:865,0
2593,DOID:48,mir383,1
2594,mir483,mir340,0
2595,mir373,DOID:2921,0
2596,DOID:4,mir150,1
2597,DOID:0050615,mir1258,1
2598,DOID:184,mir650,0
2599,DOID:114,mir19a,1
2600,DOID:0080000,DOID:14330,0
2601,mir603,mir21,0
2602,DOID:0050687,mir873,1
2603,mir96,DOID:3527,0
2604,DOID:594,mir23b,0
2605,mir422a,DOID:9884,0
2606,DOID:863,mir621,0
2607,mir193b,DOID:660,0
2608,DOID:2596,DOID:1561,0
2609,mir221,mir198,0
2610,mir451,DOID:299,0
2611,DOID:1037,mir451b,0
2612,DOID:2621,mir455,0
2613,mir1915,mir548c,0
2614,DOID:934,mir197,1
2615,DOID:0050615,mir155,1
2616,mir1254,mir657,0
2617,DOID:3069,mir137,1
2618,DOID:2871,mir2355,0
2619,DOID:4960,mir4257,0
2620,DOID:3527,mir34b,1
2621,mir451a,DOID:635,0
2622,mir591,mir338,0
2623,mir433,mir1301,0
2624,DOID:3070,mir455,1
2625,mir1249,mir608,0
2626,DOID:7,mir495,1
2627,DOID:11934,mir513c,0
2628,DOID:162,mir1285,1
2629,DOID:1319,mir125b,1
2630,mir524,mir519e,0
2631,DOID:7,mir548a,1
2632,DOID:0050686,mir499a,1
2633,DOID:684,mir17,1
2634,DOID:771,mir24,1
2635,DOID:2349,DOID:0060116,0
2636,DOID:0060085,mir146b,1
2637,DOID:824,let7c,1
2638,mir301b,mir216a,0
2639,DOID:4,mir518a,1
2640,mir221,mir376b,0
2641,DOID:4,mir449b,1
2642,mir325,mir378e,0
2643,DOID:2531,mir182,1
2644,DOID:14566,mir575,1
2645,DOID:9884,mir367,1
2646,mir181b,mir323b,0
2647,mir520b,mir29b,0
2648,mir378e,DOID:0080014,0
2649,DOID:184,mir151a,0
2650,mir188,DOID:9120,0
2651,DOID:0060084,mir383,1
2652,DOID:8850,mir375,1
2653,DOID:3119,mir219,1
2654,DOID:37,mir296,0
2655,DOID:934,mir151a,0
2656,DOID:11830,mir668,0
2657,mir603,mir532,0
2658,DOID:0060072,mir519c,1
2659,DOID:14566,mir345,1
2660,DOID:2921,mir570,0
2661,mir320a,DOID:0060037,0
2662,mir765,DOID:8466,0
2663,mir1299,DOID:374,0
2664,mir574,DOID:299,0
2665,DOID:5093,mir21,1
2666,mir638,mir190b,0
2667,DOID:1612,let7i,1
2668,DOID:3908,DOID:6713,0
2669,DOID:0050687,mir208a,1
2670,mir484,DOID:10952,0
2671,DOID:0060085,mir19a,1
2672,DOID:769,mir885,1
2673,mir545,DOID:3308,0
2674,DOID:4451,mir514a,1
2675,mir361,DOID:289,0
