,LEFT_ID,RIGHT_ID,label
1803,mir602,mir663b,0
1804,DOID:3565,mir190a,1
1805,DOID:305,mir449b,1
1806,DOID:5093,mir93,1
1807,DOID:3213,mir17,1
1808,DOID:305,mir449a,1
1809,DOID:331,mir30c,1
1810,DOID:3393,DOID:898,0
1811,DOID:399,DOID:331,0
1812,DOID:9074,mir200c,1
1813,let7i,mir659,0
1814,DOID:2237,mir224,1
1815,DOID:11934,mir15a,1
1816,mir663b,DOID:0050117,0
1817,DOID:520,mir30b,1
1818,DOID:1883,mir1,1
1819,DOID:0050117,DOID:863,0
1820,DOID:3829,mir141,1
1821,DOID:7,mir502,1
1822,mir363,mir30b,0
1823,mir590,mir519e,0
1824,DOID:2914,mir429,1
1825,DOID:184,mir92a,1
1826,DOID:863,mir372,0
1827,DOID:0060037,mir484,1
1828,mir518c,DOID:11054,0
1829,DOID:0060158,mir486,1
1830,DOID:8432,DOID:3620,0
1831,DOID:686,let7e,1
1832,DOID:10591,mir155,1
1833,mir34c,mir504,0
1834,mir1827,DOID:1883,0
1835,DOID:11723,mir133b,1
1836,DOID:0060084,mir7,1
1837,mir522,DOID:3068,0
1838,DOID:9744,mir29a,0
1839,DOID:1192,mir517c,0
1840,DOID:1398,mir31,1
1841,DOID:2600,mir31,1
1842,DOID:4,mir550b,1
1843,mir214,mir1227,0
1844,DOID:7,mir96,1
1845,DOID:299,mir106a,1
1846,DOID:10155,DOID:104,0
1847,DOID:3856,mir330,1
1848,DOID:0014667,mir17,1
1849,DOID:423,mir206,1
1850,DOID:8692,mir18a,1
1851,DOID:4,mir3130,1
1852,mir103b,mir146a,0
1853,mir2110,mir25,0
1854,DOID:14566,mir151a,1
1855,DOID:686,let7i,1
1856,mir320b,let7g,0
1857,mir1271,mir610,0
1858,mir148a,mir490,0
1859,DOID:10283,mir15a,1
1860,DOID:0060038,mir26b,0
1861,DOID:0050687,mir519a,1
1862,mir15a,DOID:12987,0
1863,mir516b,mir135b,0
1864,DOID:4,mir510,1
1865,DOID:5093,mir302b,1
1866,mir675,mir429,0
1867,DOID:0050687,mir106a,1
1868,DOID:170,mir222,1
1869,DOID:1612,mir376c,1
1870,DOID:3093,mir204,1
1871,DOID:150,mir24,1
1872,DOID:0060100,mir106a,1
1873,DOID:3070,mir205,1
1874,DOID:0050615,mir151b,1
1875,DOID:2600,let7a,0
1876,DOID:3070,mir16,1
1877,mir506,DOID:10591,0
1878,DOID:16,mir27b,1
1879,DOID:594,DOID:9884,0
1880,DOID:769,mir302c,0
1881,mir3151,mir181a,0
1882,DOID:170,let7d,1
1883,DOID:11054,mir1,1
1884,mir642b,let7a,0
1885,DOID:8692,mir193a,1
1886,DOID:3069,mir222,1
1887,DOID:0050687,mir21,1
1888,DOID:10591,mir222,1
1889,DOID:3213,let7g,1
1890,mir590,mir642a,0
1891,DOID:1883,mir30b,1
1892,DOID:1781,mir100,1
1893,DOID:863,mir184,1
1894,DOID:2621,mir340,1
1895,DOID:1749,mir18b,1
1896,mir598,mir519b,0
1897,DOID:3565,mir494,0
1898,mir874,DOID:1492,0
1899,DOID:1909,mir378i,0
1900,DOID:1074,mir599,0
1901,DOID:423,mir92a,1
1902,DOID:0050686,mir200c,1
1903,DOID:114,mir30e,1
1904,DOID:3093,mir29c,1
1905,DOID:0050686,mir23a,1
1906,DOID:3069,mir19b,1
1907,DOID:1612,mir320e,1
1908,DOID:1287,mir92a,1
1909,mir210,mir1273c,0
1910,DOID:1612,mir302d,1
1911,DOID:0060084,mir302c,0
1912,DOID:0080001,mir498,1
1913,DOID:14566,mir518b,1
1914,DOID:120,mir214,1
1915,DOID:5419,mir198,1
1916,DOID:10283,mir520c,1
1917,DOID:9119,mir323a,1
1918,DOID:201,mir155,1
1919,DOID:10283,mir574,1
1920,mir362,mir663a,0
1921,DOID:11723,DOID:423,0
1922,mir301b,DOID:706,0
1923,DOID:0060085,mir24,1
1924,DOID:3119,mir1234,1
1925,DOID:403,mir301a,1
1926,mir26,mir302e,0
1927,DOID:263,mir219,1
1928,DOID:1749,DOID:9884,0
1929,DOID:7,mir339,1
1930,mir301b,DOID:331,0
1931,mir521,DOID:684,0
1932,DOID:0050615,mir24,1
1933,mir143,DOID:8893,0
1934,mir149,mir4306,0
1935,DOID:0060072,mir518c,1
1936,mir617,mir20b,0
1937,DOID:3393,mir451a,1
1938,DOID:863,let7c,1
1939,DOID:1749,mir1,1
1940,mir454,DOID:423,0
1941,DOID:8893,mir146b,1
1942,DOID:409,mir29a,1
1943,DOID:863,DOID:0050615,0
1944,mir720,mir942,0
1945,DOID:4,mir455,1
1946,DOID:37,DOID:14330,0
1947,DOID:4450,mir378c,1
1948,DOID:5041,mir223,1
1949,mir376c,mir658,0
1950,DOID:10283,mir107,1
1951,mir646,DOID:630,0
1952,mir595,mir98,0
1953,DOID:77,DOID:225,0
1954,DOID:5093,mir218,1
1955,DOID:3948,mir16,1
1956,DOID:421,DOID:2994,0
1957,DOID:162,mir98,1
1958,DOID:2030,mir885,0
1959,DOID:170,mir197,1
1960,DOID:1227,DOID:0060060,0
1961,DOID:399,mir147a,1
1962,DOID:8712,DOID:193,0
1963,mir2861,mir29a,0
1964,mir320c,mir545,0
1965,DOID:421,mir151a,0
1966,let7i,mir483,0
1967,DOID:9120,mir148a,1
1968,mir521,mir561,0
1969,mir379,DOID:5679,0
1970,DOID:934,mir23a,1
1971,mir513a,DOID:0060037,0
1972,DOID:303,mir181a,1
1973,mir301b,mir642b,0
1974,DOID:0050686,mir572,1
1975,mir512,DOID:0060038,0
1976,DOID:0050117,DOID:4706,0
1977,mir542,mir488,0
1978,DOID:17,mir29a,1
1979,mir661,DOID:684,0
1980,DOID:688,mir873,0
1981,DOID:1612,mir584,1
1982,mir452,mir330,0
1983,mir603,mir1275,0
1984,mir625,mir1183,0
1985,mir487a,DOID:0060058,0
1986,DOID:4450,mir365a,1
1987,mir624,DOID:987,0
1988,mir188,DOID:16,0
1989,DOID:3905,mir148a,1
1990,DOID:0050686,mir133a,1
1991,DOID:331,mir124,1
1992,DOID:10534,mir218,1
1993,DOID:263,mir199a,1
1994,DOID:1612,mir519d,1
1995,mir1254,mir186,0
1996,DOID:6050,mir146b,1
1997,DOID:184,mir19b,1
1998,DOID:162,mir378h,1
1999,DOID:684,mir15a,1
2000,DOID:0060058,let7d,1
2001,mir516b,mir518a,0
2002,DOID:299,mir17,1
2003,mir593,mir198,0
2004,DOID:0060089,mir483,1
2005,DOID:3213,mir491,1
2006,DOID:4,mir514a,1
2007,DOID:2348,mir221,1
2008,mir1245b,DOID:15,0
2009,mir9,mir513a,0
2010,DOID:686,mir181c,1
2011,mir378d,DOID:8712,0
2012,DOID:3948,mir23b,1
2013,DOID:526,mir216a,0
2014,DOID:635,mir1202,0
2015,mir373,DOID:660,0
2016,DOID:4194,mir223,1
2017,DOID:0080005,mir1827,0
2018,mir149,mir483,0
2019,mir638,mir509,0
2020,DOID:0060085,DOID:686,0
2021,DOID:768,mir29c,1
2022,mir103a,mir658,0
2023,DOID:0050615,mir136,1
2024,DOID:8997,DOID:0080011,0
2025,mir378a,mir539,0
2026,mir320b,mir26b,0
2027,mir190a,mir195,0
2028,DOID:5093,mir302c,1
2029,DOID:0070004,mir92a,1
2030,DOID:3093,mir497,1
2031,DOID:657,mir638,0
2032,DOID:77,mir941,1
2033,mir720,DOID:3996,0
2034,DOID:10952,mir148b,1
2035,DOID:0060084,mir106b,1
2036,DOID:0050117,mir329,1
2037,DOID:0060085,mir18a,1
2038,DOID:0060072,mir507,0
2039,let7i,DOID:5679,0
2040,mir1302,mir15b,0
2041,mir1256,DOID:289,0
2042,mir646,DOID:8893,0
2043,DOID:3905,mir1229,0
2044,DOID:7,mir128,1
2045,DOID:3856,mir182,1
2046,mir93,mir320d,0
2047,mir99a,mir378c,0
2048,DOID:680,mir411,0
2049,mir486,mir455,0
2050,mir504,DOID:3527,0
2051,mir1233,mir181c,0
2052,mir200a,mir513a,0
2053,mir1249,mir766,0
2054,DOID:0060085,mir2110,1
2055,mir20a,mir519b,0
2056,mir149,DOID:17,0
2057,DOID:2600,mir557,0
2058,mir1233,mir132,0
2059,mir583,mir155,0
2060,mir1228,mir489,0
2061,DOID:15,mir302a,1
2062,DOID:4159,mir2861,1
2063,DOID:3571,mir92b,1
2064,mir616,DOID:12336,0
2065,mir1207,mir1909,0
2066,mir577,DOID:1059,0
2067,DOID:0060072,mir339,1
2068,DOID:10534,mir511,0
2069,DOID:1192,mir190a,1
2070,DOID:162,mir153,1
2071,mir526b,mir2355,0
2072,DOID:1324,mir451a,1
2073,DOID:1227,mir30d,0
2074,DOID:557,mir147a,0
2075,DOID:4,mir302d,1
2076,DOID:3571,mir650,1
2077,DOID:0050013,mir424,0
2078,DOID:3856,mir106a,1
2079,DOID:0060083,mir339,1
2080,DOID:1793,mir214,1
2081,DOID:17,DOID:0050902,0
2082,mir512,mir422a,0
2083,mir602,mir766,0
2084,DOID:707,mir214,1
2085,DOID:4,mir500a,1
2086,DOID:4194,mir375,1
2087,DOID:1793,mir194,1
2088,DOID:193,mir424,1
2089,mir133b,mir650,0
2090,DOID:17,mir1,1
2091,mir571,mir513c,0
2092,DOID:3908,mir100,1
2093,mir2110,mir511,0
2094,DOID:417,mir592,0
2095,mir19a,DOID:8466,0
2096,DOID:4,mir572,1
2097,DOID:3347,mir432,1
2098,DOID:1240,DOID:0050013,0
2099,DOID:0060158,DOID:1612,0
2100,DOID:193,mir302a,1
2101,DOID:263,mir378c,1
2102,DOID:6713,mir155,1
2103,DOID:2021,mir199b,1
2104,mir510,mir760,0
2105,mir372,mir369,0
2106,mir512,mir571,0
2107,mir636,DOID:10941,0
2108,mir30e,mir302c,0
2109,mir221,DOID:768,0
2110,mir490,mir637,0
2111,DOID:3856,let7c,1
2112,DOID:4,mir135a,1
2113,DOID:0050686,mir519e,1
2114,DOID:0060072,mir382,1
2115,DOID:1307,DOID:3068,0
2116,DOID:3856,mir100,1
2117,DOID:3388,mir552,0
2118,DOID:5093,mir1254,0
2119,DOID:3070,mir211,1
2120,mir767,mir130a,0
2121,DOID:0050686,mir487b,1
2122,DOID:2348,mir659,0
2123,mir1181,mir29a,0
2124,DOID:4,mir431,1
2125,DOID:3119,mir148b,1
2126,DOID:14566,mir516a,1
2127,mir545,DOID:684,0
2128,DOID:2789,mir106a,1
2129,DOID:863,mir21,1
2130,mir150,mir3940,0
2131,mir642b,mir30b,0
2132,DOID:0050686,mir561,1
2133,mir648,DOID:201,0
2134,mir331,mir1275,0
2135,DOID:0080000,mir221,1
2136,DOID:4450,mir664,0
2137,DOID:0060122,mir106b,1
2138,mir302d,mir509,0
2139,DOID:0014667,mir146b,1
2140,DOID:0050686,mir144,1
2141,DOID:305,mir192,1
2142,DOID:193,mir223,1
2143,mir19b,DOID:5614,0
2144,DOID:1936,mir944,0
2145,mir362,mir182,0
2146,DOID:1909,mir30d,1
2147,DOID:7,mir16,1
2148,mir1228,mir648,0
2149,DOID:1324,mir181b,1
2150,mir214,mir151,0
2151,DOID:0050902,mir10b,1
2152,DOID:8712,mir575,0
2153,mir499a,mir324,0
2154,mir501,mir200,0
2155,DOID:9119,mir142,1
2156,mir583,DOID:150,0
2157,DOID:178,mir106b,1
2158,DOID:848,DOID:1793,0
2159,DOID:0050687,mir501,1
2160,mir106a,mir33a,0
2161,DOID:9835,DOID:0060056,0
2162,mir224,mir449b,0
2163,DOID:170,mir548d,1
2164,DOID:120,mir148a,1
2165,DOID:170,mir127,1
2166,DOID:1040,mir34c,1
2167,DOID:0060058,mir29a,1
2168,mir657,DOID:2174,0
2169,DOID:0060072,mir208a,1
2170,DOID:1612,mir19a,1
2171,DOID:2596,mir20b,1
2172,DOID:4043,mir29c,1
2173,mir135a,mir187,0
2174,DOID:6713,mir548d,0
2175,mir301b,DOID:0060122,0
2176,DOID:10283,mir125b,1
2177,DOID:4,mir608,1
2178,DOID:3119,mir22,1
2179,mir203,mir595,0
2180,mir567,DOID:706,0
2181,mir520c,mir659,0
2182,DOID:2021,DOID:0050117,0
2183,mir320c,mir302e,0
2184,DOID:2394,mir199a,1
2185,mir612,mir134,0
2186,mir499b,DOID:4362,0
2187,DOID:1319,mir127,1
2188,DOID:4706,mir338,1
2189,mir188,mir337,0
2190,DOID:3856,mir99b,1
2191,DOID:3118,mir548a,0
2192,mir1293,DOID:178,0
2193,DOID:289,mir429,1
2194,DOID:7,mir922,1
2195,DOID:3620,mir302d,1
2196,mir640,mir3179,0
2197,DOID:9119,mir146a,1
2198,mir450b,DOID:10155,0
2199,DOID:0060072,mir194,1
2200,DOID:0050615,mir494,1
2201,mir147b,mir297,0
2202,DOID:1240,mir19a,1
2203,DOID:11934,mir26b,1
2204,mir1249,mir150,0
2205,mir185,DOID:0050338,0
2206,DOID:3996,mir149,1
2207,DOID:3996,mir517a,1
2208,DOID:162,mir519b,1
2209,DOID:14566,mir520h,1
2210,mir23a,mir342,0
2211,mir603,mir518f,0
2212,DOID:4,mir448,1
2213,DOID:1324,mir205,1
2214,DOID:0060072,mir520h,1
2215,DOID:0050890,mir302a,0
2216,DOID:4043,mir602,0
2217,mir181d,mir15b,0
2218,DOID:987,DOID:65,0
2219,DOID:2600,mir4306,0
2220,mir30b,mir488,0
2221,mir591,DOID:654,0
2222,DOID:0050828,mir222,1
2223,DOID:4,mir382,1
2224,DOID:9352,DOID:0080000,0
2225,DOID:7,mir145,1
2226,mir642a,mir340,0
2227,DOID:2394,mir224,1
2228,DOID:2914,mir200a,1
2229,DOID:4194,mir503,1
2230,DOID:5614,mir661,0
2231,DOID:3119,mir340,1
2232,DOID:3347,mir143,1
2233,DOID:2998,DOID:9952,0
2234,mir301b,DOID:3620,0
2235,DOID:0050739,mir15a,1
2236,DOID:1909,mir211,1
2237,DOID:9952,mir663a,1
2238,DOID:421,mir125b,1
2239,mir222,mir124,0
2240,mir320b,mir628,0
2241,DOID:684,mir1,1
2242,DOID:1324,DOID:403,0
2243,mir148a,mir488,0
2244,mir24,mir378e,0
2245,DOID:4195,mir4257,0
2246,DOID:1074,mir107,1
2247,DOID:178,mir29b,1
2248,DOID:5419,mir26b,1
2249,mir657,mir935,0
2250,DOID:2914,mir431,1
2251,DOID:303,DOID:9974,0
2252,mir1322,DOID:0050338,0
2253,DOID:3388,DOID:4535,0
2254,DOID:162,mir517a,1
2255,DOID:2394,mir92b,1
2256,mir106a,DOID:0080001,0
2257,DOID:10283,let7f,0
2258,DOID:3068,mir326,1
2259,DOID:0050615,mir486,1
2260,mir494,DOID:1561,0
2261,DOID:8618,mir449a,1
2262,DOID:162,mir1249,1
2263,mir374b,DOID:10283,0
2264,DOID:0060085,mir584,1
2265,mir601,mir1322,0
2266,DOID:2531,mir299,1
2267,DOID:5093,mir383,1
2268,DOID:10283,mir100,1
2269,mir671,mir663,0
2270,DOID:0060041,mir518e,0
2271,DOID:2513,mir32,0
2272,mir1245a,mir302a,0
2273,DOID:11934,mir200c,1
2274,mir423,mir202,0
2275,mir608,DOID:1793,0
2276,mir583,mir429,0
2277,DOID:8692,mir34a,1
2278,DOID:3070,mir544a,1
2279,DOID:2531,DOID:5844,0
2280,DOID:686,mir485,1
2281,DOID:8893,mir378a,1
2282,DOID:1037,mir206,1
2283,DOID:66,mir216a,0
2284,mir450b,mir518e,0
2285,DOID:1749,mir182,1
2286,DOID:11476,mir4257,0
2287,DOID:150,mir509,1
2288,DOID:229,mir720,1
2289,mir2110,mir671,0
2290,mir663,mir32,0
2291,mir154,DOID:3948,0
2292,DOID:1967,mir376b,0
2293,mir449c,DOID:8649,0
2294,DOID:8857,mir224,1
2295,DOID:0060037,mir132,1
2296,DOID:2394,mir338,1
2297,DOID:2596,mir103b,0
2298,mir383,mir106b,0
2299,mir199a,mir134,0
2300,DOID:4362,mir302a,1
2301,mir551a,mir1909,0
2302,DOID:193,mir181b,1
2303,mir652,DOID:1059,0
2304,DOID:3996,mir34a,1
2305,mir508,mir500b,0
2306,DOID:657,mir425,0
2307,mir1228,mir323a,0
2308,DOID:11054,mir1827,0
2309,mir34c,mir137,0
2310,DOID:13089,mir504,0
2311,DOID:0050615,mir212,1
2312,DOID:14566,mir874,1
2313,mir550a,DOID:8893,0
2314,DOID:120,mir10a,1
2315,mir219,mir302f,0
2316,DOID:0050686,mir520e,1
2317,DOID:77,mir141,1
2318,mir564,DOID:0050117,0
2319,DOID:10591,mir181a,1
2320,mir325,DOID:3347,0
2321,mir19a,mir152,0
2322,mir191,mir20b,0
2323,mir371,mir1273c,0
2324,DOID:686,mir196a,1
2325,DOID:5614,DOID:289,0
2326,mir423,mir518b,0
2327,DOID:178,mir198,1
2328,DOID:3620,mir376a,1
2329,DOID:5093,mir629,1
2330,mir3130,mir519b,0
2331,mir224,mir200c,0
2332,mir31,DOID:0060038,0
2333,DOID:706,mir504,0
2334,mir4792,mir29c,0
2335,DOID:11723,mir490,0
2336,DOID:4450,mir708,1
2337,DOID:684,mir125a,1
2338,DOID:1107,mir518c,0
2339,DOID:7,mir422a,1
2340,DOID:1749,mir146a,1
2341,DOID:687,DOID:1561,0
2342,DOID:1240,mir30a,1
2343,let7i,mir339,0
2344,DOID:0050686,mir24,1
2345,DOID:0060085,let7f,1
2346,DOID:3308,mir302b,1
2347,DOID:5672,mir328,0
2348,DOID:684,mir320b,1
2349,DOID:299,DOID:0050902,0
2350,DOID:0050902,mir124,1
2351,DOID:9352,mir320d,0
2352,DOID:0050615,mir337,1
2353,DOID:1883,mir29a,1
2354,DOID:1612,mir219,1
2355,mir143,mir614,0
2356,mir34a,mir517a,0
2357,DOID:0060060,mir21,1
2358,DOID:2237,mir382,0
2359,DOID:3308,mir378i,0
2360,DOID:1192,mir320b,0
2361,DOID:2174,mir18a,1
2362,DOID:1307,DOID:17,0
2363,DOID:0060083,mir125b,1
2364,DOID:1967,DOID:12987,0
2365,mir1827,DOID:9538,0
2366,DOID:3119,mir365b,1
2367,DOID:684,mir33b,0
2368,DOID:3953,mir183,1
2369,DOID:0050739,mir370,0
2370,mir3151,mir184,0
2371,DOID:3213,mir146b,1
2372,DOID:10591,mir26a,1
2373,DOID:399,mir410,0
2374,mir19a,mir153,0
2375,DOID:660,let7d,1
2376,mir487a,mir1,0
2377,DOID:0060058,mir17,1
2378,DOID:3905,mir101,1
2379,mir361,mir1305,0
2380,DOID:9261,mir155,1
2381,DOID:0050687,mir148a,1
2382,DOID:305,mir203,1
2383,DOID:3953,mir642b,0
2384,DOID:399,mir424,1
2385,mir34a,mir526a,0
2386,DOID:423,mir208a,1
2387,DOID:5719,mir572,0
2388,DOID:4960,mir19a,1
2389,DOID:2531,mir20a,1
2390,mir935,DOID:2377,0
2391,DOID:1289,mir98,0
2392,DOID:2921,mir1207,1
2393,mir515,mir95,0
2394,mir583,DOID:178,0
2395,mir127,DOID:848,0
2396,mir147b,DOID:3347,0
2397,DOID:7,mir320b,1
2398,mir146a,mir489,0
2399,mir519c,mir517c,0
2400,DOID:9352,mir146a,1
2401,DOID:0060089,mir507,0
2402,DOID:3594,mir485,0
2403,DOID:14566,mir1258,1
2404,mir765,mir376a,0
2405,DOID:0080000,mir133b,1
2406,DOID:1287,mir149,1
2407,DOID:8850,mir376a,1
2408,DOID:8618,mir203,1
2409,mir448,mir1271,0
2410,DOID:863,mir126,1
2411,DOID:162,let7e,1
2412,DOID:15,mir7,1
2413,DOID:0060085,mir137,1
2414,mir136,DOID:48,0
2415,DOID:2531,mir18b,1
2416,DOID:3347,mir34a,1
2417,DOID:687,mir1224,0
2418,mir660,mir146a,0
2419,DOID:1793,mir15b,1
2420,DOID:0060083,mir200a,1
2421,DOID:687,mir200a,0
2422,DOID:680,mir584,0
2423,DOID:14250,mir520b,0
2424,mir450b,mir484,0
2425,DOID:1324,mir124,1
2426,DOID:3213,mir29c,0
2427,DOID:0060058,mir92a,1
2428,DOID:11054,mir513b,0
2429,DOID:0050615,mir144,1
2430,mir487b,let7f,0
2431,DOID:3119,mir570,1
2432,DOID:120,mir10b,1
2433,DOID:1749,mir185,1
2434,DOID:4961,mir646,0
2435,mir181,mir184,0
2436,DOID:1612,mir374a,1
2437,mir200c,mir34a,0
2438,DOID:3247,DOID:8552,0
2439,mir200c,mir33a,0
2440,DOID:1324,mir133b,1
2441,DOID:686,mir30b,1
2442,DOID:1793,mir338,1
2443,DOID:0050828,mir192,1
2444,DOID:1909,mir93,1
2445,mir378a,mir346,0
2446,DOID:193,mir196b,1
2447,DOID:120,mir503,1
2448,DOID:0060085,mir561,1
2449,DOID:9119,mir25,1
2450,mir765,mir204,0
2451,mir493,mir454,0
2452,mir339,mir525,0
2453,DOID:4,mir132,1
2454,DOID:5614,mir378f,0
2455,mir128,mir421,0
2456,DOID:769,mir138,1
2457,DOID:660,mir376a,1
2458,mir603,mir1273c,0
2459,DOID:1749,mir125a,1
2460,DOID:184,mir298,0
2461,DOID:4706,mir935,1
2462,DOID:1319,mir222,1
2463,DOID:10534,mir204,1
2464,DOID:423,mir146b,1
2465,mir215,DOID:10763,0
2466,mir362,mir200,0
2467,DOID:0060083,mir122,1
2468,DOID:0050686,mir711,1
2469,mir2110,mir522,0
2470,mir127,DOID:11612,0
2471,DOID:1240,mir3151,1
2472,DOID:3905,DOID:299,0
2473,DOID:4451,let7i,1
2474,mir338,mir101,0
2475,mir325,mir376c,0
2476,mir519e,mir490,0
2477,mir301b,mir133a,0
2478,DOID:0080000,mir363,1
2479,DOID:114,let7e,1
2480,DOID:1781,mir610,0
2481,DOID:3571,mir26,1
2482,DOID:3953,DOID:176,0
2483,DOID:0060100,mir223,1
2484,mir494,mir324,0
2485,DOID:934,mir106b,1
2486,DOID:557,mir638,1
2487,DOID:2600,mir133a,1
2488,DOID:5041,mir432,0
2489,mir192,mir155,0
2490,DOID:14566,mir1234,1
2491,mir569,mir885,0
2492,DOID:848,mir520g,1
2493,let7d,DOID:3342,0
2494,DOID:0060083,mir96,1
2495,mir590,DOID:16,0
2496,mir325,mir424,0
2497,mir628,DOID:0080000,0
2498,mir671,DOID:0050736,0
2499,DOID:2531,mir331,1
2500,DOID:0050687,mir1260a,1
2501,DOID:1287,mir200a,1
2502,mir362,mir10b,0
2503,DOID:3119,mir202,1
2504,DOID:1240,mir640,1
2505,DOID:3355,mir608,0
2506,DOID:3571,mir370,1
2507,mir328,mir610,0
2508,mir195,mir621,0
2509,DOID:11934,mir125b,1
2510,DOID:0060084,mir34c,1
2511,DOID:0060119,mir18b,1
2512,DOID:10652,mir424,0
2513,DOID:4960,mir18a,1
2514,DOID:3069,mir184,1
2515,DOID:5093,DOID:114,0
2516,DOID:2394,mir223,1
2517,DOID:1037,mir34a,1
2518,mir320d,mir944,0
2519,DOID:0050117,mir424,1
2520,mir569,DOID:0060037,0
2521,mir1915,mir516a,0
2522,DOID:630,mir21,1
2523,mir548b,mir28,0
2524,DOID:9261,let7g,1
2525,DOID:65,mir519e,1
2526,DOID:162,mir324,1
2527,DOID:0050117,DOID:14566,0
2528,DOID:0060158,mir107,1
2529,DOID:150,let7d,1
2530,mir107,mir363,0
2531,mir599,mir885,0
2532,DOID:9500,DOID:4,0
2533,mir146b,DOID:934,0
2534,DOID:3342,mir520a,1
2535,mir519e,mir98,0
2536,mir1228,mir374b,0
2537,DOID:331,mir516a,1
2538,DOID:4043,mir1271,0
2539,mir329,DOID:0050155,0
2540,DOID:3856,mir519d,1
2541,DOID:289,mir150,1
2542,DOID:305,mir15a,1
2543,mir208b,mir507,0
2544,DOID:2998,mir451b,0
2545,mir141,DOID:2174,0
2546,DOID:184,mir21,1
2547,mir718,DOID:5719,0
2548,mir323a,DOID:8649,0
2549,DOID:3996,mir302b,1
2550,DOID:14566,mir516b,1
2551,DOID:9974,mir101,0
2552,DOID:1749,mir98,0
2553,DOID:1561,mir22,1
2554,DOID:3620,mir10a,1
2555,DOID:7,DOID:7148,0
2556,DOID:1287,mir520b,1
2557,mir1233,mir18b,0
2558,DOID:1192,mir138,1
2559,mir548b,mir711,0
2560,DOID:824,DOID:1398,0
2561,mir523,mir299,0
2562,DOID:1612,mir425,1
2563,DOID:3093,mir361,1
2564,mir675,mir519b,0
2565,mir591,mir26b,0
2566,mir1183,mir324,0
2567,DOID:3069,mir224,1
2568,DOID:0060072,mir489,1
2569,DOID:848,mir519e,1
2570,mir423,mir155,0
2571,DOID:1781,mir127,1
2572,mir647,DOID:3571,0
2573,mir520f,mir155,0
2574,DOID:3007,mir1183,0
2575,mir23b,DOID:0060116,0
2576,mir19b,mir212,0
2577,DOID:14566,mir378c,1
2578,DOID:10534,mir18a,1
2579,DOID:0060072,mir27b,1
2580,DOID:162,mir329,1
2581,mir105,mir29c,0
2582,DOID:225,mir520d,0
2583,DOID:14566,mir125a,1
2584,mir518e,DOID:898,0
2585,mir346,mir658,0
2586,mir599,DOID:2030,0
2587,DOID:0060072,mir34c,1
2588,DOID:3342,mir132,1
2589,DOID:1037,mir222,1
2590,DOID:0060083,mir27b,1
2591,DOID:1192,mir190b,1
2592,DOID:1781,DOID:0080011,0
2593,DOID:3996,mir215,1
2594,DOID:2513,mir378i,1
2595,mir206,mir519b,0
2596,mir23a,mir22,0
2597,mir1181,mir106a,0
2598,DOID:9884,mir34c,1
2599,DOID:1287,mir218,1
2600,DOID:201,mir135b,1
2601,DOID:162,mir183,1
2602,DOID:5041,mir34c,1
2603,DOID:1883,mir29b,1
2604,DOID:3070,mir335,1
2605,mir196a,mir505,0
2606,DOID:3571,mir140,1
2607,mir499a,DOID:225,0
2608,mir137,DOID:615,0
2609,DOID:0060060,mir26b,1
2610,mir181a,DOID:1115,0
2611,DOID:5041,mir196b,1
2612,mir432,DOID:0050615,0
2613,DOID:0060119,DOID:3308,0
2614,DOID:0060085,mir148b,1
2615,mir186,mir539,0
2616,DOID:5093,mir202,1
2617,DOID:3119,mir34a,1
2618,DOID:934,mir34a,1
2619,mir370,mir518b,0
2620,DOID:0050687,mir27b,1
2621,mir493,mir661,0
2622,DOID:3565,DOID:0080005,0
2623,mir425,DOID:9884,0
2624,DOID:0050117,mir372,1
2625,DOID:5093,mir137,1
2626,mir188,mir429,0
2627,DOID:7,mir27a,1
2628,mir492,mir500b,0
2629,mir320c,mir411,0
2630,mir375,mir933,0
2631,mir142,mir744,0
2632,mir3130,mir3163,0
2633,DOID:4230,mir599,0
2634,DOID:9884,mir208a,1
2635,mir423,mir454,0
2636,mir1258,mir192,0
2637,mir375,let7f,0
2638,DOID:1240,mir29c,1
2639,DOID:193,mir647,1
2640,mir208b,mir424,0
2641,mir22,mir422a,0
2642,DOID:193,mir642b,1
2643,DOID:3070,mir425,1
2644,mir628,DOID:0050828,0
2645,DOID:10534,mir375,1
2646,DOID:1240,mir27a,1
2647,mir516b,mir663a,0
2648,mir20a,mir548b,0
2649,DOID:0070004,let7b,1
2650,mir152,mir18a,0
2651,mir1290,DOID:2596,0
2652,DOID:3856,let7d,1
2653,mir30b,mir4257,0
2654,DOID:0060072,mir200c,1
2655,mir208b,mir151b,0
2656,DOID:2349,mir34a,1
2657,DOID:3213,mir150,1
2658,mir638,mir504,0
2659,DOID:0050890,mir744,0
2660,DOID:0060158,mir15a,1
2661,DOID:1909,mir145,1
2662,DOID:4450,mir151b,1
2663,DOID:0060041,DOID:0050013,0
2664,mir125a,DOID:331,0
2665,DOID:2621,mir99a,1
2666,DOID:162,mir601,1
2667,DOID:863,mir139,1
2668,mir211,mir454,0
2669,DOID:594,mir507,0
2670,DOID:3527,mir34c,1
2671,mir378a,mir22,0
2672,DOID:3118,DOID:14250,0
2673,DOID:8893,mir99a,1
2674,DOID:3119,mir150,1
2675,DOID:0060072,mir146b,1
2676,DOID:3093,mir144,1
2677,DOID:162,mir363,1
2678,DOID:0014667,mir146a,1
2679,DOID:5719,mir591,0
